PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title
892,3,0,0.6,0,0,0.0,2.0,2,3
893,3,1,0.4,1,0,0.0,2.0,0,0
894,2,0,0.4,0,0,0.0,2.0,2,3
895,3,0,0.6,0,0,0.0,2.0,0,3
896,3,1,0.8,1,1,0.0,2.0,0,0
897,3,0,1.0,0,0,0.0,2.0,0,3
898,3,1,0.6,0,0,0.0,2.0,2,0
899,2,0,0.8,1,1,0.3,2.0,0,3
900,3,1,0.8,0,0,0.0,2.0,1,0
901,3,0,0.8,2,0,0.3,2.0,0,3
902,3,0,0.6,0,0,0.0,2.0,0,3
903,1,0,0.4,0,0,0.3,0.8,0,3
904,1,1,0.8,1,0,0.6,0.4,0,0
905,2,0,0.2,1,0,0.3,2.0,0,3
906,1,1,0.4,1,0,0.6,1.6,0,0
907,2,1,0.8,1,0,0.3,2.0,1,0
908,2,0,0.6,0,0,0.0,2.0,2,3
909,3,0,0.8,0,0,0.0,2.0,1,3
910,3,1,0.6,1,0,0.0,2.0,0,0
911,3,1,0.4,0,0,0.0,2.0,1,0
912,1,0,0.4,1,0,0.6,0.8,1,3
913,3,0,1.0,0,1,0.0,2.0,0,2
914,1,1,0.6,0,0,0.6,0.8,0,0
915,1,0,0.8,0,1,0.6,0.8,1,3
916,1,1,0.4,1,3,1.0,0.4,1,0
917,3,0,0.4,1,0,0.0,2.0,0,3
918,1,1,0.8,0,1,0.6,0.4,1,0
919,3,0,0.8,0,0,0.0,2.0,1,3
920,1,0,0.4,0,0,0.6,0.0,0,3
921,3,0,0.6,2,0,0.3,2.0,1,3
922,2,0,0.4,1,0,0.3,2.0,0,3
923,2,0,0.8,2,0,0.6,2.0,0,3
924,3,1,0.6,1,2,0.3,2.0,0,0
925,3,1,0.6,1,2,0.3,2.0,0,0
926,1,0,0.6,1,0,0.6,0.8,1,3
927,3,0,0.8,0,0,0.0,2.0,1,3
928,3,1,0.6,0,0,0.0,2.0,0,0
929,3,1,0.8,0,0,0.0,2.0,0,0
930,3,0,0.8,0,0,0.0,2.0,0,3
931,3,0,0.6,0,0,0.6,2.0,0,3
932,3,0,0.4,0,1,0.0,2.0,1,3
933,1,0,0.6,0,0,0.3,1.2,0,3
934,3,0,0.4,0,0,0.0,2.0,0,3
935,2,1,0.6,0,0,0.0,2.0,0,0
936,1,1,0.4,1,0,0.6,1.2,0,0
937,3,0,0.8,0,0,0.0,2.0,0,3
938,1,0,0.4,0,0,0.3,0.0,1,3
939,3,0,0.6,0,0,0.0,2.0,2,3
940,1,1,0.4,0,0,0.6,1.2,1,0
941,3,1,0.6,0,2,0.0,2.0,0,0
942,1,0,0.8,1,0,0.6,0.8,0,3
943,2,0,0.6,0,0,0.0,2.0,1,3
944,2,1,0.8,2,1,0.3,2.0,0,0
945,1,1,0.6,3,2,1.0,0.8,0,0
946,2,0,0.6,0,0,0.0,2.0,1,3
947,3,0,1.0,4,1,0.3,2.0,2,2
948,3,0,0.6,0,0,0.0,2.0,0,3
949,3,0,0.8,0,0,0.0,2.0,0,3
950,3,0,0.6,1,0,0.0,2.0,0,3
951,1,1,0.6,0,0,1.0,0.4,1,0
952,3,0,0.8,0,0,0.0,2.0,0,3
953,2,0,0.6,0,0,0.0,2.0,0,3
